@relation 'KDDTrain66Validation-weka.filters.unsupervised.attribute.Remove-R4-8,10-19'
@attribute 'duration' real
@attribute 'src_bytes' real
@attribute 'dst_bytes' real
@attribute 'logged_in' {0,1}
@attribute 'count' real
@attribute 'srv_count' real
@attribute 'serror_rate' real
@attribute 'srv_serror_rate' real
@attribute 'rerror_rate' real
@attribute 'srv_rerror_rate' real
@attribute 'same_srv_rate' real
@attribute 'diff_srv_rate' real
@attribute 'srv_diff_host_rate' real
@attribute 'dst_host_count' real
@attribute 'dst_host_srv_count' real
@attribute 'dst_host_same_srv_rate' real
@attribute 'dst_host_diff_srv_rate' real
@attribute 'dst_host_same_src_port_rate' real
@attribute 'dst_host_srv_diff_host_rate' real
@attribute 'dst_host_serror_rate' real
@attribute 'dst_host_srv_serror_rate' real
@attribute 'dst_host_rerror_rate' real
@attribute 'dst_host_srv_rerror_rate' real
@attribute 'protocol_type' {1,2,3}
@attribute 'service' {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70}
@attribute 'flag' {1,2,3,4,5,6,7,8,9,10,11}
@attribute 'xAttack' {0,1}
@data
0,0,0,0,244,4,1,1,0,0,0.02,0.06,0,255,16,0.06,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,174,4,1,1,0,0,0.02,0.05,0,255,4,0.02,0.05,0,0,1,1,0,0,1,50,4,1
0,0,0,0,196,5,1,1,0,0,0.03,0.06,0,235,5,0.02,0.07,0,0,0.94,1,0,0,1,50,4,1
0,0,0,0,192,2,1,1,0,0,0.01,0.06,0,255,2,0.01,0.07,0,0,1,1,0,0,1,70,4,1
0,0,0,0,229,20,1,1,0,0,0.09,0.06,0,255,20,0.08,0.06,0,0,1,1,0,0,1,20,4,1
0,0,0,0,102,2,1,1,0,0,0.02,0.05,0,255,2,0.01,0.05,0,0,1,1,0,0,1,5,4,1
0,0,0,0,135,19,1,1,0,0,0.14,0.06,0,255,14,0.05,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,65,6,1,1,0,0,0.09,0.06,0,255,6,0.02,0.05,0,0,1,1,0,0,1,61,4,1
0,0,0,0,234,4,1,1,0,0,0.02,0.07,0,255,4,0.02,0.07,0,0,1,1,0,0,1,12,4,1
0,0,0,0,146,17,1,1,0,0,0.12,0.06,0,255,7,0.03,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,104,2,1,1,0,0,0.02,0.07,0,255,17,0.07,0.09,0,0,1,1,0,0,1,50,4,1
0,1032,0,0,364,364,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,2,16,2,1
0,0,0,0,141,13,0,0,1,1,0.09,0.06,0,255,6,0.02,0.06,0,0,0,0,1,1,1,18,3,1
0,0,0,0,143,13,0,0,1,1,0.09,0.06,0,255,9,0.04,0.07,0,0,0,0,1,1,1,33,1,1
0,1032,0,0,511,511,0,0,0,0,1,0,0,255,204,0.8,0.02,0.8,0,0,0,0.02,0,2,16,2,1
0,0,0,0,88,17,0,0,1,1,0.19,0.07,0,255,17,0.07,0.06,0,0,0,0,1,1,1,67,3,1
0,0,0,0,212,6,1,1,0,0,0.03,0.08,0,255,6,0.02,0.08,0,0,1,1,0,0,1,22,4,1
0,0,0,0,192,17,1,1,0,0,0.09,0.05,0,255,17,0.07,0.05,0,0,1,1,0,0,1,25,4,1
0,0,0,0,130,12,0,0,1,1,0.09,0.06,0,255,11,0.04,0.07,0,0,0,0,1,1,1,38,1,1
0,54540,8314,1,4,4,0,0,0,0,1,0,0,179,179,1,0,0.01,0,0,0,0.06,0.06,1,25,2,1
0,0,0,0,231,7,1,1,0,0,0.03,0.06,0,255,7,0.03,0.07,0,0,1,1,0,0,1,67,4,1
0,0,0,0,185,9,1,1,0,0,0.05,0.06,0,255,9,0.04,0.05,0,0,1,1,0,0,1,22,4,1
0,0,0,0,144,11,1,1,0,0,0.08,0.06,0,255,3,0.01,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,227,6,0,0,1,1,0.03,0.07,0,255,6,0.02,0.07,0,0,0,0,1,1,1,50,1,1
0,0,0,0,121,9,1,1,0,0,0.07,0.06,0,255,3,0.01,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,38,8,1,1,0,0,0.21,0.11,0,120,31,0.25,0.03,0.03,0.06,0.98,0.9,0,0,1,61,4,1
0,1032,0,0,511,511,0,0,0,0,1,0,0,249,155,0.62,0.03,0.62,0,0.01,0,0.25,0,2,16,2,1
0,0,0,0,228,20,1,1,0,0,0.09,0.06,0,255,19,0.07,0.07,0,0,1,1,0,0,1,29,4,1
0,0,0,0,238,5,1,1,0,0,0.02,0.06,0,255,5,0.02,0.07,0,0,1,1,0,0,1,25,4,1
0,0,0,0,115,7,1,1,0,0,0.06,0.07,0,255,7,0.03,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,97,3,0,0,1,1,0.03,0.07,0,255,3,0.01,0.07,0,0,0,0,1,1,1,50,1,1
0,0,0,0,37,9,1,1,0,0,0.24,0.11,0,255,55,0.22,0.04,0.01,0,1,1,0,0,1,20,4,1
0,0,0,0,142,11,1,1,0,0,0.08,0.06,0,255,10,0.04,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,214,9,1,1,0,0,0.04,0.05,0,18,9,0.5,0.17,0.06,0,0.89,1,0,0,1,50,4,1
0,0,0,0,205,3,1,1,0,0,0.01,0.07,0,255,3,0.01,0.07,0,0,1,1,0,0,1,3,4,1
0,0,0,0,83,24,1,1,0,0,0.29,0.05,0,255,24,0.09,0.05,0,0,1,1,0,0,1,50,4,1
0,0,0,0,289,22,1,1,0,0,0.08,0.05,0,255,22,0.09,0.05,0,0,1,1,0,0,1,5,4,1
0,0,0,0,291,7,1,1,0,0,0.02,0.05,0,255,8,0.03,0.07,0,0,1,1,0,0,1,30,4,1
0,0,0,0,222,18,1,1,0,0,0.08,0.06,0,255,14,0.05,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,284,12,0,0,1,1,0.04,0.06,0,255,12,0.05,0.07,0,0,0,0,1,1,1,19,3,1
0,1032,0,0,367,367,0,0,0,0,1,0,0,255,200,0.78,0.02,0.78,0,0,0,0.16,0,2,16,2,1
0,0,0,0,268,5,1,1,0,0,0.02,0.06,0,255,5,0.02,0.06,0,0,1,1,0,0,1,64,4,1
0,520,0,0,288,288,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,2,16,2,1
0,0,0,0,128,22,1,1,0,0,0.17,0.05,0,255,22,0.09,0.06,0,0,1,1,0,0,1,17,4,1
0,0,0,0,13,5,1,1,0,0,0.38,0.23,0,255,5,0.02,0.08,0,0,1,1,0,0,1,56,4,1
0,0,0,0,211,19,1,1,0,0,0.09,0.05,0,255,19,0.07,0.05,0,0,1,1,0,0,1,50,4,1
0,0,0,0,66,1,0,0,1,1,0.02,0.09,0,255,16,0.06,0.06,0,0,0,0,1,1,1,50,1,1
0,0,0,0,253,8,0,0,1,1,0.03,0.07,0,255,8,0.03,0.09,0,0,0,0,1,1,1,50,1,1
0,0,0,0,207,4,1,1,0,0,0.02,0.06,0,255,4,0.02,0.06,0,0,1,1,0,0,1,22,4,1
0,0,0,0,261,11,1,1,0,0,0.04,0.06,0,255,10,0.04,0.07,0,0,1,1,0,0,1,11,4,1
0,54540,8314,1,3,3,0,0,0.33,0.33,1,0,0,96,96,1,0,0.01,0,0,0,0.16,0.16,1,25,2,1
0,0,0,0,222,11,0,0,1,1,0.05,0.06,0,255,11,0.04,0.07,0,0,0,0,1,1,1,48,3,1
0,0,0,0,119,3,0,0,1,1,0.03,0.08,0,255,3,0.01,0.08,0,0,0,0,1,1,1,50,1,1
0,0,0,0,299,20,0,0,1,1,0.07,0.06,0,255,20,0.08,0.08,0.01,0,0,0,1,1,1,50,1,1
0,0,0,0,115,13,1,1,0,0,0.11,0.06,0,255,14,0.05,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,137,24,1,1,0,0,0.18,0.04,0,255,24,0.09,0.05,0,0,1,1,0,0,1,40,4,1
0,0,0,0,276,16,1,1,0,0,0.06,0.06,0,255,16,0.06,0.07,0,0,1,1,0,0,1,59,4,1
0,0,0,0,126,17,0,0,1,1,0.13,0.06,0,255,17,0.07,0.05,0,0,0,0,1,1,1,50,1,1
0,520,0,0,68,68,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,2,16,2,1
0,0,0,0,212,2,1,1,0,0,0.01,0.07,0,255,19,0.07,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,252,7,1,1,0,0,0.03,0.06,0,255,14,0.05,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,121,12,1,1,0,0,0.1,0.07,0,255,1,0,0.07,0,0,1,1,0,0,1,59,4,1
0,0,0,0,271,23,1,1,0,0,0.08,0.05,0,255,23,0.09,0.05,0,0,1,1,0,0,1,3,4,1
0,0,0,0,140,10,0,0,1,1,0.07,0.06,0,255,5,0.02,0.06,0,0,0,0,1,1,1,8,1,1
0,0,0,0,242,20,1,1,0,0,0.08,0.05,0,200,20,0.1,0.06,0,0,0.99,1,0,0,1,50,4,1
0,0,0,0,67,17,1,1,0,0,0.25,0.06,0,255,44,0.17,0.04,0,0,1,1,0,0,1,61,4,1
0,0,0,0,118,11,1,1,0,0,0.09,0.06,0,255,11,0.04,0.07,0,0,1,1,0,0,1,7,4,1
0,0,0,0,107,14,1,1,0,0,0.13,0.08,0,255,14,0.05,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,267,18,1,1,0,0,0.07,0.06,0,255,11,0.04,0.07,0,0,1,1,0,0,1,20,4,1
0,0,0,0,218,3,1,1,0,0,0.01,0.06,0,255,3,0.01,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,208,2,1,1,0,0,0.01,0.07,0,255,5,0.02,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,296,24,1,1,0,0,0.08,0.05,0,255,24,0.09,0.05,0,0,1,1,0,0,1,5,4,1
0,0,0,0,118,23,1,1,0,0,0.19,0.04,0,255,23,0.09,0.04,0,0,1,1,0,0,1,18,4,1
0,0,0,0,209,5,1,1,0,0,0.02,0.06,0,255,5,0.02,0.05,0,0,1,1,0,0,1,64,4,1
0,0,0,0,119,4,1,1,0,0,0.03,0.07,0,255,4,0.02,0.07,0,0,1,1,0,0,1,17,4,1
0,0,0,0,258,12,1,1,0,0,0.05,0.05,0,255,12,0.05,0.05,0,0,1,1,0,0,1,29,4,1
